goal_stamp,aruco_stamp,goal_frame_id,goal_x_B,goal_y_B,goal_z_B,actual_x_B,actual_y_B,actual_z_B,error_m
0.000000,1761082193.010190,camera_color_optical_frame,-0.300000,0.000000,0.600000,-0.671995,0.033142,-0.108142,0.800590
0.000000,1761082205.119291,camera_color_optical_frame,-0.400000,0.000000,0.600000,-0.626768,0.165788,-0.101809,0.755940
0.000000,1761082220.297301,camera_color_optical_frame,-0.200000,0.000000,0.300000,-0.633389,0.157360,-0.119822,0.623570
0.000000,1761082230.938595,camera_color_optical_frame,-0.200000,0.000000,0.400000,-0.633549,0.157378,-0.119834,0.694953
0.000000,1761082237.076469,camera_color_optical_frame,-0.200000,0.000000,0.700000,-0.629102,0.150763,-0.116648,0.934758
0.000000,1761082243.381147,camera_color_optical_frame,-0.500000,0.000000,0.700000,-0.635849,0.146237,-0.081277,0.806371
0.000000,1761082248.485015,camera_color_optical_frame,-0.400000,0.000000,0.700000,-0.627736,0.150499,-0.114560,0.859082
0.000000,1761082254.956601,camera_color_optical_frame,-0.400000,0.000000,0.900000,-0.634569,0.140071,-0.118400,1.054410
0.000000,1761082265.330926,camera_color_optical_frame,-0.300000,0.000000,0.400000,-0.634060,0.140082,-0.117672,0.631826
0.000000,1761082303.592785,camera_color_optical_frame,-0.340000,0.000000,0.640000,-0.638763,0.140030,-0.125811,0.833867
0.000000,1761082322.039833,camera_color_optical_frame,-0.390000,0.000000,0.620000,-0.633309,0.156709,-0.098332,0.774440
0.000000,1761082338.285244,camera_color_optical_frame,-0.300000,0.000000,0.580000,-0.633851,0.148700,-0.124410,0.793575
0.000000,1761082352.562515,camera_color_optical_frame,-0.400000,0.000000,0.640000,-0.627246,0.164206,-0.114707,0.805101
