stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417670.309249,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417670.359710,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.409433,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.459776,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417670.509785,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.559806,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.609676,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.659770,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.709840,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.759665,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.809648,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.859738,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.909275,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417670.959417,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.009803,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.059567,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.109771,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417671.159649,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417671.209575,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417671.259647,0.000000,-0.700000,0.000132,-0.653729,0.105511,0.046271,0.105379,0.115090
1761417671.309558,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417671.359384,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417671.409634,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417671.459797,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417671.509756,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.559404,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.609815,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.659895,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.709591,0.000000,-0.700000,-0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.759748,0.000000,-0.700000,-0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.809788,0.000000,-0.700000,-0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417671.859707,0.000000,-0.700000,-0.000000,-0.654197,0.105314,0.045803,0.105314,0.114843
1761417671.909786,0.000000,-0.700000,0.000132,-0.654197,0.105314,0.045803,0.105181,0.114722
1761417671.959792,0.000000,-0.700000,0.000132,-0.654197,0.105314,0.045803,0.105181,0.114722
1761417672.010029,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417672.060021,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417672.110057,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417672.159993,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.209691,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.259826,0.000000,-0.700000,0.000000,-0.647157,0.105217,0.052843,0.105217,0.117742
1761417672.309569,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.359589,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.409691,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.459814,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.509748,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417672.559636,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417672.609689,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.659611,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.709548,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417672.759719,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417672.809626,0.000000,-0.700000,0.000000,-0.654197,0.105314,0.045803,0.105314,0.114843
1761417672.859717,0.000000,-0.700000,0.000000,-0.653398,0.105459,0.046602,0.105459,0.115297
1761417672.909653,0.000000,-0.700000,0.000000,-0.653398,0.105459,0.046602,0.105459,0.115297
1761417672.959634,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.009722,0.000000,-0.700000,0.000000,-0.654335,0.105507,0.045665,0.105507,0.114965
1761417673.059750,0.000000,-0.700000,0.000000,-0.654335,0.105507,0.045665,0.105507,0.114965
1761417673.109768,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.159556,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.209647,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.259609,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.309433,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.359589,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.409965,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.459668,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.509609,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.559409,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.609686,0.000000,-0.700000,0.000000,-0.648770,0.105617,0.051230,0.105617,0.117386
1761417673.659617,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417673.709812,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417673.759505,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417673.809721,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417673.859240,0.000000,-0.700000,0.000132,-0.653398,0.105459,0.046602,0.105327,0.115176
1761417673.909561,0.000000,-0.700000,0.000132,-0.653398,0.105459,0.046602,0.105327,0.115176
1761417673.959490,0.000000,-0.700000,0.000132,-0.655702,0.105370,0.044298,0.105238,0.114181
1761417674.009690,0.000000,-0.700000,0.000132,-0.655702,0.105370,0.044298,0.105238,0.114181
1761417674.059770,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417674.109680,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417674.159628,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417674.209719,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417674.261045,0.000000,-0.700000,0.000000,-0.654197,0.105314,0.045803,0.105314,0.114843
1761417674.309772,0.000000,-0.700000,0.000000,-0.654197,0.105314,0.045803,0.105314,0.114843
1761417674.359611,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417674.409544,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417674.459724,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417674.509844,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417674.559844,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417674.609721,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417674.659699,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417674.709846,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417674.759713,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417674.809675,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417674.859620,0.000000,-0.700000,0.000132,-0.653079,0.105493,0.046921,0.105361,0.115336
1761417674.909752,0.000000,-0.700000,0.000132,-0.653079,0.105493,0.046921,0.105361,0.115336
1761417674.959807,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417675.009563,0.000000,-0.700000,0.000132,-0.654160,0.105636,0.045840,0.105503,0.115032
1761417675.059775,0.000000,-0.700000,0.000132,-0.654160,0.105636,0.045840,0.105503,0.115032
1761417675.109462,0.000000,-0.700000,0.000000,-0.647157,0.105217,0.052843,0.105217,0.117742
1761417675.159746,0.000000,-0.700000,0.000000,-0.647157,0.105217,0.052843,0.105217,0.117742
1761417675.209604,0.000000,-0.700000,0.000000,-0.647157,0.105217,0.052843,0.105217,0.117742
1761417675.259877,0.000000,-0.700000,0.000000,-0.647157,0.105217,0.052843,0.105217,0.117742
1761417675.309475,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417675.359610,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417675.409284,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417675.459774,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417675.509660,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417675.559386,0.000000,-0.700000,0.000000,-0.653729,0.105511,0.046271,0.105511,0.115211
1761417675.609540,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417675.659456,0.000000,-0.700000,0.000000,-0.652602,0.105461,0.047398,0.105461,0.115622
1761417675.709995,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417675.759492,0.000000,-0.700000,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761417675.809799,0.000000,-0.700000,0.000132,-0.653729,0.105511,0.046271,0.105379,0.115090
1761417675.859652,0.000000,-0.700000,0.000132,-0.653729,0.105511,0.046271,0.105379,0.115090
1761417675.909629,0.000000,-0.700000,0.000132,-0.653729,0.105511,0.046271,0.105379,0.115090
