stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539326.043695,0.000000,-0.700000,0.000000,-0.687599,0.025807,0.012401,0.025807,0.028632,0,0,0
1761539326.093721,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539326.143784,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539326.193775,0.000000,-0.700000,0.000000,-0.691020,0.026653,0.008980,0.026653,0.028125,0,0,0
1761539326.243917,0.000000,-0.700000,0.000000,-0.691020,0.026653,0.008980,0.026653,0.028125,0,0,0
1761539326.293714,0.000000,-0.700000,0.000000,-0.677894,0.023918,0.022106,0.023918,0.032569,0,0,0
1761539326.343650,0.000000,-0.700000,0.000000,-0.677894,0.023918,0.022106,0.023918,0.032569,0,0,0
1761539326.393616,0.000000,-0.700000,0.000000,-0.689788,0.026457,0.010212,0.026457,0.028359,0,0,0
1761539326.443700,0.000000,-0.700000,0.000000,-0.686445,0.025627,0.013555,0.025627,0.028991,0,0,0
1761539326.493707,0.000000,-0.700000,0.000000,-0.686734,0.025601,0.013266,0.025601,0.028834,0,0,0
1761539326.543644,0.000000,-0.700000,0.000000,-0.686734,0.025601,0.013266,0.025601,0.028834,0,0,0
1761539326.593752,0.000000,-0.700000,0.000000,-0.682325,0.024581,0.017675,0.024581,0.030276,0,0,0
1761539326.643669,0.000000,-0.700000,0.000000,-0.677894,0.023918,0.022106,0.023918,0.032569,0,0,0
1761539326.693744,0.000000,-0.700000,0.000000,-0.690921,0.026328,0.009079,0.026328,0.027849,0,0,0
1761539326.743789,0.000000,-0.700000,0.000000,-0.690921,0.026328,0.009079,0.026328,0.027849,0,0,0
1761539326.793697,0.000000,-0.700000,0.000000,-0.678706,0.024112,0.021294,0.024112,0.032169,0,0,0
1761539326.843690,0.000000,-0.700000,0.000000,-0.689788,0.026457,0.010212,0.026457,0.028359,0,0,0
1761539326.893665,0.000000,-0.700000,0.000000,-0.689788,0.026457,0.010212,0.026457,0.028359,0,0,0
1761539326.943656,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539326.993668,0.000000,-0.700000,0.000000,-0.689235,0.025601,0.010765,0.025601,0.027772,0,0,0
1761539327.043693,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
1761539327.093715,0.000000,-0.700000,0.000000,-0.682072,0.024613,0.017928,0.024613,0.030450,0,0,0
